sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0000053,listings_csv_description,"Appartement à louer à Ain Zaghouen, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à ain zaghouen tunis pièces 3 chambres 3 sdb 1 prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0001553,listings_csv_description,"Appartement à vendre à Sahloul, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 260000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",260000.0,listings_price_col,appartement à vendre à sahloul sousse pièces 1 chambres 1 sdb 1 prix 260000 tnd informations déduites automatiquement à partir du titre de l annonce,25,148,True
m1_0001397,listings_csv_description,"Appartement à louer à Le Kram, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1600 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1600.0,listings_price_col,appartement à louer à le kram tunis pièces 2 chambres 2 sdb 1 prix 1600 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,158,True
m1_0003058,listings_csv_description,Terrain à vendre à Monastir. Surface: 301 m2 | Prix: 195000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,195000.0,listings_price_col,terrain à vendre à monastir surface 301 m2 prix 195000 tnd informations déduites automatiquement à partir du titre de l annonce,21,127,True
m1_0003677,listings_csv_description,"Terrain à vendre à Grand Tunis, Cité Mohamed Ali. Surface: 522 m2 | Prix: 515000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",515000.0,listings_price_col,terrain à vendre à grand tunis cité mohamed ali surface 522 m2 prix 515000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0002782,listings_csv_description,"Appartement à vendre à Kairouan, Kairouan. Surface: 113 m2 | Pièces: 2 | Chambres: 2 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",96400.0,listings_price_col,appartement à vendre à kairouan kairouan surface 113 m2 pièces 2 chambres 2 sdb 1 informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0001308,listings_csv_description,"Appartement à vendre à Dar Fadhal, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 500000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",500000.0,listings_price_col,appartement à vendre à dar fadhal ariana pièces 3 chambres 3 sdb 1 prix 500000 tnd informations déduites automatiquement à partir du titre de l annonce,26,151,True
m1_0002935,listings_csv_description,Terrain à vendre à Mahdia. Surface: 318 m2 | Prix: 45700 TND. Informations déduites automatiquement à partir du titre de l'annonce.,45700.0,listings_price_col,terrain à vendre à mahdia surface 318 m2 prix 45700 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0001968,listings_csv_description,"Appartement disponible à Ain Zaghouen, Tunis. Prix: 495000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",495000.0,listings_price_col,appartement disponible à ain zaghouen tunis prix 495000 tnd informations déduites automatiquement à partir du titre de l annonce,19,128,True
m1_0003823,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 72 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 280000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",280000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 72 m2 pièces 2 chambres 2 sdb 1 prix 280000 tnd informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0001698,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 695000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",695000.0,listings_price_col,appartement à vendre à tunis tunis pièces 3 chambres 3 sdb 1 prix 695000 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0002864,listings_csv_description,Terrain à vendre à Mahdia. Surface: 252 m2 | Prix: 151000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,151000.0,listings_price_col,terrain à vendre à mahdia surface 252 m2 prix 151000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0002623,listings_csv_description,"Terrain à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 257 m2 | Prix: 285000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",285000.0,listings_price_col,terrain à vendre à nabeul sidi mansour kélibia nabeul surface 257 m2 prix 285000 tnd informations déduites automatiquement à partir du titre de l annonce,25,153,True
