sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0003651,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 110 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 430000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",430000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 110 m2 pièces 2 chambres 2 sdb 1 prix 430000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0002887,listings_csv_description,Appartement à vendre à Mahdia. Surface: 74 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 160000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,160000.0,listings_price_col,appartement à vendre à mahdia surface 74 m2 pièces 1 chambres 1 sdb 1 prix 160000 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0001250,listings_csv_description,"Appartement disponible à Hammam Ghezze, Nabeul. Prix: 240000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",240000.0,listings_price_col,appartement disponible à hammam ghezze nabeul prix 240000 tnd informations déduites automatiquement à partir du titre de l annonce,19,130,True
m1_0003224,listings_csv_description,Maison à vendre à Sousse. Surface: 368 m2 | Prix: 600000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,600000.0,listings_price_col,maison à vendre à sousse surface 368 m2 prix 600000 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0000497,listings_csv_description,"Appartement à louer à Cit Hedi Nouira, Ariana. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à cit hedi nouira ariana pièces 4 chambres 3 sdb 1 prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,27,153,True
m1_0003969,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 355 m2 | Prix: 450000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,maison à vendre à grand tunis ariana surface 355 m2 prix 450000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0003163,listings_csv_description,"Maison à vendre à Sousse, Cité Riadh. Surface: 130 m2. Informations déduites automatiquement à partir du titre de l'annonce.",269960.0,listings_price_col,maison à vendre à sousse cité riadh surface 130 m2 informations déduites automatiquement à partir du titre de l annonce,20,119,True
m1_0001348,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1150 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1150.0,listings_price_col,appartement disponible à tunis tunis pièces 3 chambres 2 sdb 1 prix 1150 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,159,True
m1_0003498,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 106 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 464941 TND. Informations déduites automatiquement à partir du titre de l'annonce.",464941.0,listings_price_col,appartement à vendre à grand tunis ariana surface 106 m2 pièces 2 chambres 2 sdb 1 prix 464941 tnd informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0003113,listings_csv_description,"Maison à vendre à Sfax, Sfax. Surface: 770 m2. Informations déduites automatiquement à partir du titre de l'annonce.",625000.0,listings_price_col,maison à vendre à sfax sfax surface 770 m2 informations déduites automatiquement à partir du titre de l annonce,19,111,True
m1_0000387,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement disponible à sahloul sousse pièces 2 chambres 2 sdb 1 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,24,150,True
m1_0000871,listings_csv_description,"Appartement à vendre à Lac 1, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 550 TND. Informations déduites automatiquement à partir du titre de l'annonce.",550.0,listings_price_col,appartement à vendre à lac 1 tunis pièces 3 chambres 3 sdb 1 prix 550 tnd informations déduites automatiquement à partir du titre de l annonce,26,142,True
m1_0002755,listings_csv_description,"Terrain à vendre à Nabeul, Ville. Surface: 4152 m2 | Prix: 1245600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1245600.0,listings_price_col,terrain à vendre à nabeul ville surface 4152 m2 prix 1245600 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0000115,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1349 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1349.0,listings_price_col,appartement à louer à la soukra ariana pièces 2 chambres 1 sdb 1 prix 1349 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0003789,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 360 m2 | Prix: 700000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700000.0,listings_price_col,maison à vendre à grand tunis ariana surface 360 m2 prix 700000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0000527,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 305000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",305000.0,listings_price_col,appartement disponible à tunis tunis pièces 3 chambres 3 sdb 1 prix 305000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0001998,listings_csv_description,"Appartement à louer à Gammarth, Tunis. Prix: 6000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",6000.0,listings_price_col,appartement à louer à gammarth tunis prix 6000 tnd informations déduites automatiquement à partir du titre de l annonce,19,119,True
m1_0002763,listings_csv_description,"Terrain à vendre à Nabeul, Nabeul. Surface: 858 m2 | Prix: 858000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",858000.0,listings_price_col,terrain à vendre à nabeul nabeul surface 858 m2 prix 858000 tnd informations déduites automatiquement à partir du titre de l annonce,22,132,True
m1_0003260,listings_csv_description,"Maison à vendre à Sousse, Bouhsina. Surface: 307 m2 | Prix: 480000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",480000.0,listings_price_col,maison à vendre à sousse bouhsina surface 307 m2 prix 480000 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0000189,listings_csv_description,"Appartement disponible à La Manouba, La Manouba. Prix: 280 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",280.0,listings_price_col,appartement disponible à la manouba la manouba prix 280 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,22,142,True
m1_0002967,listings_csv_description,Maison à vendre à Monastir. Surface: 508 m2 | Prix: 550000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,550000.0,listings_price_col,maison à vendre à monastir surface 508 m2 prix 550000 tnd informations déduites automatiquement à partir du titre de l annonce,21,126,True
m1_0002535,listings_csv_description,"Appartement à vendre à La Soukra, La Nouvelle Soukra, La Soukra, Ariana. Surface: 136 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 430000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",430000.0,listings_price_col,appartement à vendre à la soukra la nouvelle soukra la soukra ariana surface 136 m2 pièces 3 chambres 3 sdb 1 prix 430000 tnd informations déduites automatiquement à partir du titre de l annonce,34,194,True
m1_0003045,listings_csv_description,Maison à vendre à Monastir. Surface: 9541 m2 | Prix: 2226150 TND. Informations déduites automatiquement à partir du titre de l'annonce.,2226150.0,listings_price_col,maison à vendre à monastir surface 9541 m2 prix 2226150 tnd informations déduites automatiquement à partir du titre de l annonce,21,128,True
m1_0002639,listings_csv_description,"Maison à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 350 m2 | Prix: 950000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950000.0,listings_price_col,maison à vendre à nabeul sidi mansour kélibia nabeul surface 350 m2 prix 950000 tnd informations déduites automatiquement à partir du titre de l annonce,25,152,True
m1_0000825,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2500 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 2 chambres 2 sdb 1 prix 2500 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0001229,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 1200 tnd informations déduites automatiquement à partir du titre de l annonce,24,145,True
