sample_id,source,raw_text,clean_text,token_count,char_count,sentiment_label,language,label_source,group_id
m2_0000007,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000027,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000043,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000065,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000073,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000096,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000100,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000110,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000125,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000139,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000143,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000147,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000156,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000168,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000169,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000178,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000183,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000186,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000196,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000200,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000224,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000241,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000262,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000274,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000285,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000291,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000299,reviews_metadata_csv,Infrastructure is acceptable but requires improvement in some areas.,infrastructure is acceptable but requires improvement in some areas,9,67,neutral,en,metadata_label,grp_d524c19395c0
m2_0000305,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000330,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
m2_0000336,reviews_metadata_csv,"Well-developed infrastructure, good road access, and reliable utilities.",well developed infrastructure good road access and reliable utilities,9,69,positive,en,metadata_label,grp_59435770ed71
